ProductCategory,SubCategory,CAS_Number,ChemicalName
Baby Products,Baby Shampoos,0,Trade Secret
Personal Care Products,Feminine Deodorants,0,Trade Secret
Makeup Products (non-permanent),Mascara/Eyelash Products,0,Trade Secret
Makeup Products (non-permanent),Mascara/Eyelash Products,0,Trade Secret
Personal Care Products,Feminine Deodorants,0,Trade Secret
Personal Care Products,Feminine Deodorants,0,Trade Secret
Hair Care Products (non-coloring),Hair Styling Products,0,Trade Secret
Hair Care Products (non-coloring),Hair Shampoos (making a cosmetic claim) ,0,Trade Secret
Hair Care Products (non-coloring),Hair Conditioners (rinse-out),0,Trade Secret
Bath Products,Body Washes and Soaps,0,Trade Secret
Skin Care Products ,Acne Products (making a cosmetic claim),0,Trade Secret
Skin Care Products ,Skin Cleansers,0,Trade Secret
Bath Products,Body Washes and Soaps,0,Trade Secret
Bath Products,Body Washes and Soaps,0,Trade Secret
Bath Products,Body Washes and Soaps,0,Trade Secret
Bath Products,Bubble and Foam Bath Products,0,Trade Secret
Bath Products,Bubble and Foam Bath Products,0,Trade Secret
Bath Products,Bubble and Foam Bath Products,0,Trade Secret
Bath Products,Body Washes and Soaps,0,Trade Secret
Bath Products,Body Washes and Soaps,0,Trade Secret
Bath Products,Body Washes and Soaps,0,Trade Secret
Bath Products,Body Washes and Soaps,0,Trade Secret
Bath Products,Body Washes and Soaps,0,Trade Secret
Bath Products,Body Washes and Soaps,0,Trade Secret
Skin Care Products ,Skin Moisturizers (making a cosmetic claim),0,Trade Secret
Skin Care Products ,Skin Moisturizers (making a cosmetic claim),0,Trade Secret
Skin Care Products ,Skin Moisturizers (making a cosmetic claim),0,Trade Secret
Skin Care Products ,Skin Moisturizers (making a cosmetic claim),0,Trade Secret
Skin Care Products ,Skin Moisturizers (making a cosmetic claim),0,Trade Secret
Skin Care Products ,Skin Moisturizers (making a cosmetic claim),0,Trade Secret
Bath Products,Body Washes and Soaps,0,Trade Secret
Bath Products,Body Washes and Soaps,0,Trade Secret
Bath Products,Body Washes and Soaps,0,Trade Secret
Bath Products,Body Washes and Soaps,0,Trade Secret
Bath Products,Body Washes and Soaps,0,Trade Secret
Bath Products,Body Washes and Soaps,0,Trade Secret
Hair Coloring Products,Hair Dyes and Colors,0,Trade Secret
Hair Coloring Products,Hair Dyes and Colors,0,Trade Secret
Hair Coloring Products,Hair Dyes and Colors,0,Trade Secret
